test_id,product_id,requires_refrigeration,quantity,expected_cpp_exit,expected_db_status,description
CX01,1,Y,25,0,PROCESSED,Milk stored in refrigerated best-fit location
CX02,2,Y,55,0,PROCESSED,Yogurt fills remaining cold capacity in same location
CX03,3,Y,80,0,PROCESSED,Cheese uses next best refrigerated location
CX04,1,Y,20,0,PROCESSED,More Milk uses remaining compatible cold capacity
CX05,2,Y,70,0,PROCESSED,Yogurt uses final available cold location
CX06,3,Y,1,2,SKIPPED,Cheese fails because cold storage has no single location with enough capacity
CX07,5,N,30,0,PROCESSED,Pasta stored in dry best-fit location
CX08,4,N,90,0,PROCESSED,Rice fills remaining dry capacity in same location
CX09,6,N,150,0,PROCESSED,Cereal uses first 150-capacity dry location
CX10,5,N,150,0,PROCESSED,Pasta uses final 150-capacity dry location
CX11,4,N,1,2,SKIPPED,Rice fails because dry storage is full
CX12,1,Y,0,1,SKIPPED,Zero refrigerated quantity is rejected by C++
CX13,5,N,-10,1,SKIPPED,Negative dry quantity is rejected by C++
CX14,1,X,10,1,SKIPPED,Invalid refrigeration flag is rejected by C++
CX15,999,Y,10,2,SKIPPED,Invalid product id is not reached because cold storage is already full
CX16,999,N,10,2,SKIPPED,Invalid product id is not reached because dry storage is already full
CX17,2,Y,999,2,SKIPPED,Huge refrigerated quantity fails
CX18,6,N,999,2,SKIPPED,Huge dry quantity fails
CX19,3,Y,100,2,SKIPPED,Cold product fails after refrigerated capacity is exhausted
CX20,4,N,120,2,SKIPPED,Dry product fails after dry capacity is exhausted
