test_id,product_id,requires_refrigeration,quantity,expected_cpp_exit,expected_db_status,description
S11_01,1,Y,101,2,SKIPPED,Milk exceeds largest 100-capacity refrigerated location
S11_02,2,Y,150,2,SKIPPED,Yogurt exceeds any refrigerated location capacity
S11_03,3,Y,999,2,SKIPPED,Cheese far exceeds all refrigerated capacity
S11_04,5,N,151,2,SKIPPED,Pasta exceeds largest 150-capacity dry location
S11_05,4,N,200,2,SKIPPED,Rice exceeds any dry location capacity
S11_06,6,N,999,2,SKIPPED,Cereal far exceeds all dry capacity
S11_07,1,Y,81,0,PROCESSED,Milk exceeds 80-capacity location but fits 100-capacity refrigerated location
S11_08,5,N,121,0,PROCESSED,Pasta exceeds 120-capacity location but fits 150-capacity dry location
S11_09,2,Y,1000,2,SKIPPED,Very large refrigerated request fails immediately
S11_10,6,N,1000,2,SKIPPED,Very large dry request fails immediately
